ID,TARGET
91414,0.01033605933267632
91415,0.03366832442997277
91416,0.0017938191560531688
91419,3.258347091729144e-08
91421,0.042376488314930114
91424,0.02244326867653993
91425,0.051462423202757554
91427,0.009830294299547643
91428,0.005113811642786992
91429,0.04920688837454227
91432,0.004179142171840603
91434,0.004067770637243542
91435,0.02392896098524998
91437,0.008940153556173636
91438,0.028061593966826615
91442,0.00772693654569501
91444,0.12917676527290425
91448,0.026076792634142594
91452,0.012814560018569645
91455,0.027667201539000753
91460,0.1805403010549657
91462,0.024931511999952614
91463,0.00518500504098644
91464,0.020807025754266153
91468,0.0005770021549953955
91470,0.02717499935059627
91474,0.00987528257278638
91477,0.005961127184391165
91478,0.10781418779305854
91480,0.007025370634090761
91482,0.025572383398547685
91490,0.014722250247890709
91492,0.056807425747585474
91494,0.054923445339861515
91495,0.013590300426166947
91497,0.003117765850841055
91498,0.007363267872691207
91499,0.16489599994884171
91501,0.13377804707361493
91502,0.010343432730552533
91503,0.0064756172903538
91505,0.006192502021781988
91506,0.032792450026478175
91508,3.094900881257461e-05
91509,0.006380807295309078
91510,0.004688924480705577
91511,0.011315665106767271
91513,0.007994667544094843
91514,0.011402999042863668
91517,0.013567998724215798
91518,0.0004743161803857155
91520,0.005340725444516884
91524,0.031872314735432186
91526,0.18687028582530296
91529,0.00026337814261421773
91530,0.003250850737260003
91531,0.004436657875903862
91532,0.006327527876413576
91535,0.0077927242448918264
91536,0.03745443829722914
91537,0.02905342694800967
91539,0.005234188439273501
91541,0.0031752910858892243
91543,0.07102349039650734
91544,0.15303910905022847
91546,0.012661547187162702
91550,0.0017208562583986607
91552,0.0040375820039362095
91553,0.003202063510461494
91554,0.04922296617574075
91555,0.13483121953698363
91557,0.03394169444870472
91558,0.15195625332864476
91559,0.039767873257491655
91560,0.08116852967394121
91561,0.005734877443660645
91562,0.06451994160232281
91563,2.154877466547654e-05
91564,0.09789142962777618
91565,0.04754251055170141
91568,0.05081084216106876
91569,0.00022536875637830834
91572,0.24742386984906567
91574,0.04532051254252527
91577,0.017389675688298332
91578,0.03014749760955469
91579,0.007790930783608498
91580,0.05255373536480785
91581,0.026980322756135714
91582,0.006652284832921718
91591,0.008645336632626467
91593,0.04959409318924963
91594,0.0046821851882707655
91595,0.05269537310849538
91596,0.014813065051458097
91597,0.0047095941597931025
91598,0.173225883166766
91601,1.0836845007694158e-09
91607,0.00048662774963288745
91610,0.003754055804381328
91611,0.008982603726588548
91612,0.04676443060691498
91615,0.00591675665105223
91616,0.027516180867121393
91620,2.2345727414702205e-08
91622,0.0392653558450308
91624,0.010883562896395683
91625,0.012481619954673137
91626,0.023827409833325274
91627,0.03459340548096217
91628,0.025634993770899395
91630,0.14844564114647288
91634,0.027694273621110058
91635,0.03616261996053534
91643,0.015096106334732877
91644,0.03728754116001658
91649,0.029508810811574665
91650,0.0045678262234301065
91651,0.0785256198964826
91653,0.014821079433752504
91654,0.030413400241983336
91655,0.010413063315779686
91657,0.054329400114445404
91659,0.045472831927149286
91662,0.003131275369950743
91666,0.026869940166948648
91668,0.007402033675909026
91670,0.0021706031080669175
91671,0.005453799870650328
91673,0.0034776119675189103
91674,0.002933529324878827
91675,0.004576606017189313
91677,0.04386721743100944
91679,0.024323214809932412
91680,0.019728116122851216
91681,0.004478829297459491
91682,0.0044273355250646195
91686,0.002780280228171419
91693,0.015564701734920713
91694,0.006282188384230203
91695,0.001041200290434828
91696,0.011910385557645481
91699,0.04359202437744665
91700,0.004728255022217979
91703,0.0027077541665438045
91705,0.015224436499217316
91709,0.02050076416263076
91710,0.012739011885487712
91712,0.009442903383464318
91713,0.037332369705148465
91714,0.01975437463882719
91715,0.010456547599774942
91717,0.0032055280678287964
91722,0.04076203958268278
91723,0.00186338344898015
91725,0.0680619537285904
91726,0.1256116111160238
91727,3.0296366530871348e-05
91736,0.02128816583314608
91737,0.028133482551701977
91739,0.06837091427452016
91740,0.014051912528248903
91741,3.1717196561324634e-10
91745,0.01774065897080207
91746,0.104965759565812
91748,0.003867421992435654
91749,0.0027217178238218157
91750,6.556215810116454e-07
91752,0.007309675713644626
91753,0.16664603709223585
91755,0.012366035150284716
91760,0.003048099589010652
91761,0.02373507666434705
91763,0.06098371575845971
91764,0.02244326867653993
91765,0.04386678938571284
91768,0.006003918089637745
91769,0.02870333376551848
91770,0.02746280819227478
91772,0.005695805299035171
91773,0.006659360503017882
91774,0.018208056406005556
91776,0.00717886560781578
91778,0.008247637512412047
91779,0.05424359354234335
91780,0.005073881326233727
91781,0.017000513116018624
91782,0.003514154390834857
91783,0.015713892442691144
91787,0.15478482186586795
91791,0.007607770868473312
91792,0.004601494618947687
91795,0.03521202109011921
91797,0.019566360813037316
91803,0.009271771181564558
91804,0.0038243147927179344
91806,0.014001559627181467
91810,0.02814775063796555
91811,0.005292784468398295
91812,0.042245352652510615
91813,0.28837032984151445
91815,0.03454922937201139
91817,0.225224089392318
91818,0.000776371501749735
91820,0.0011828230781368457
91822,0.003558764023459471
91824,0.10379454734164106
91825,0.005473099027955185
91826,6.888149082426446e-11
91832,0.004220854372908746
91833,8.332687974579135e-05
91835,0.009102744816946421
91836,0.02637362240666217
91838,0.006024743773947857
91841,0.021196404269022147
91842,0.009067289789042459
91843,0.006141564112225467
91846,0.006979227831309804
91848,0.007246684250405194
91850,0.004038483379620451
91851,0.005749803434606248
91854,0.04527576882886925
91855,0.002921133542897368
91856,0.021425497408401342
91859,0.03717642573010169
91861,0.04099661405500527
91862,4.103580369055866e-07
91863,0.009323048302074775
91864,0.012496152835068906
91866,0.10915518452027018
91870,0.019524340138236892
91872,0.004017155527704651
91873,0.006674262239018351
91876,0.05009473806337242
91879,0.03328832632940934
91880,0.08701230013336708
91881,0.0059659242210084815
91883,0.1357329237457267
91884,0.004228585930691444
91887,0.0059417667753381845
91888,1.5129406190715048e-06
91890,0.011583333324393954
91891,0.0266218185509718
91892,0.09301395834025485
91893,0.0111940334969458
91895,0.01590545338938079
91897,0.04793541783548589
91900,0.04069574936828331
91902,0.04738299424019303
91905,0.026393665703327834
91906,0.032487490917109035
91907,0.012008861192983859
91910,0.0038834372960637837
91912,0.0053635129583727535
91913,0.010949939758520533
91914,0.009116942502802658
91915,0.03527028418592965
91916,0.01233520711856765
91918,0.009370751469382299
91924,0.05812166330414765
91926,2.2885041422471225e-09
91928,0.010973114197974377
91929,0.024525293506158192
91932,0.0030599227026381886
91933,0.15694556783526376
91935,0.12139763025901572
91936,0.006683450846925105
91939,0.004781393189343182
91944,0.06022123279300854
91945,0.0313560167533485
91946,0.018215410729559976
91947,0.16614841199421318
91948,0.008132795121024097
91953,0.003378872582113292
91954,0.01744249389332981
91960,0.005380400053874319
91963,0.0416246784785555
91964,0.02244326867653993
91966,0.0007480989795595721
91967,0.07629187996269413
91968,0.004881073509373793
91969,0.005951994752237294
91970,0.02244326867653993
91971,0.16443639297052054
91972,0.03274307120236917
91973,6.54160244733441e-05
91974,1.1168095588688942e-07
91978,0.005234560488550276
91979,0.0010872743479148498
91981,0.0028186835799579686
91982,0.005680686248935737
91983,0.1698729317266128
91984,0.17919209584043286
91986,0.008662973811078794
91989,0.07371939731087487
91992,0.03333756463072493
91993,8.414002128780444e-05
91994,0.019046085050130206
91995,0.005547943557997169
91997,0.004993194205151591
91998,0.005687924026895197
91999,0.006644284859595114
92001,0.018156206886351816
92002,0.17714595968989122
92003,0.059817481898373374
92004,0.08975920989258729
92005,0.06120438605395451
92006,0.007769601057064342
92008,0.009882713402270865
92009,0.004715687109085687
92012,0.08185765480685629
92019,0.005704479273631087
92020,0.004298944438939793
92021,0.02546085542248049
92022,0.012716674653449092
92024,0.01773710413465043
92025,0.028533496259928116
92026,0.005380078580289258
92027,0.002140016179962515
92028,0.003823066262254503
92030,0.00432951508460861
92031,0.00047368618345186396
92032,0.029787274397877282
92033,0.16915205869550706
92036,0.0018412718139964419
92037,0.03588476006784719
92039,0.005514770321204322
92041,0.028101555121137795
92044,6.562686807571054e-06
92046,0.04888421306184678
92051,0.0031162881623397268
92052,0.0034309754006596376
92054,0.01851824649367983
92055,0.0025348493019827518
92056,0.041720968513258065
92057,0.009434110640416491
92058,0.10890330963031661
92059,0.00012886074411829995
92060,0.017527299958984215
92062,0.03739855472607217
92074,0.003298741958903017
92078,0.0070283757206020606
92082,0.004827986892772291
92085,0.010385941043126184
92086,0.0033397433177465067
92088,0.003306684600958438
92089,0.0043269558427002424
92092,0.019693134301353547
92093,0.009237892546243317
92094,0.11727976782961481
92097,0.04875190623295387
92098,0.03582784693882314
92101,0.018842171488828816
92106,0.02000393080884632
92107,0.0760232334575186
92112,0.01336014918901073
92114,0.004233777359031858
92115,0.015690974498686245
92118,2.3496548934733887e-10
92119,0.03938285730549191
92120,0.028196590503446247
92121,0.059851352546626366
92122,0.022881979818922458
92123,0.023656508734979115
92126,0.0018393386908692106
92128,0.06638821133549337
92130,0.0018340413904541625
92134,0.006234355196060473
92135,0.017284456025003864
92138,0.03799322004084351
92140,0.013972643814770154
92141,0.015632554010302065
92142,2.01212318064458e-06
92143,0.0015041651732482714
92145,0.014586509265937552
92146,0.019191805158672266
92149,0.08686934774068601
92153,0.006983895830464115
92157,0.08496403865313377
92161,0.11558520189982825
92164,0.1225118163868296
92165,0.020345806710236884
92166,0.019432203617416016
92167,0.012207222912628775
92171,0.007402247998824039
92173,0.004143747691106995
92175,0.0059466702006622275
92177,0.026651107465006187
92179,9.210849249095875e-07
92180,0.004928624410631804
92181,0.0029874475750014174
92184,0.005836156992384309
92186,0.016893072518174675
92187,0.02643615339374218
92188,0.03692907946660815
92189,0.007492011612338959
92190,0.007042198697432416
92192,0.01757188179659344
92196,0.0411797667584789
92198,0.028233496413490374
92199,0.015053422179517136
92200,0.028799202343361016
92201,0.005691851105794775
92202,0.1219822766134642
92206,0.0010442709104413063
92211,0.040017378620771
92212,0.024930136189526754
92215,0.13009096850852592
92216,0.00939164698167001
92218,0.008584236102813546
92219,0.1255838346407212
92220,0.005630673002061977
92221,0.003778625752781966
92222,0.005413382018638959
92224,0.14320437841239136
92227,0.008398965710747558
92229,0.004529321197380481
92230,0.1186699546550099
92233,0.08801269931665391
92235,0.003947500154484783
92236,0.0038834750374672176
92237,0.004187443956912251
92240,0.010259577303497813
92241,0.02244326867653993
92242,0.03296376007540079
92243,0.105250542819196
92244,0.037263627286863284
92245,0.0114885563810088
92248,0.12751857461637858
92249,0.005431201709407659
92250,0.006272531886086852
92256,0.008636866336466443
92258,0.00808352363610919
92259,0.003999436147260014
92260,0.004664579354069442
92261,0.025921204413350198
92264,0.0066844490664546554
92265,0.13402539160704863
92266,0.07762783006406943
92269,0.0039993639970711545
92272,0.0363161216442932
92273,0.02815690301380696
92274,0.01509808384073922
92275,0.009058396495594857
92278,0.004082761317555866
92281,0.006732300437436006
92283,0.02244326867653993
92284,0.003800547681276993
92285,0.007789374111682956
92288,5.65434429945292e-07
92293,0.11036423270699976
92294,0.006107587423258385
92296,0.029980555755620555
92299,0.0053159094619893935
92303,0.1248058758026425
92304,0.0327876333280814
92305,0.041328875277259654
92310,0.004706530793549509
92311,0.0006492484609253601
92314,0.0032356237247462747
92317,0.00934059415810176
92320,0.08320353191779248
92322,0.03326118808916241
92323,0.010432389943717792
92324,0.026313692930471713
92329,0.00886925645011062
92330,0.0029769909089241062
92334,0.004593438220401585
92336,0.036111380162802624
92337,0.043443736724191356
92338,0.18573743010836083
92343,9.117007475968821e-07
92344,0.026213055676626133
92346,0.011070111145569071
92350,0.006259628068741883
92352,0.033907420444621375
92353,0.00609165895852072
92354,0.027275743637873398
92355,0.011493628182176266
92356,0.021808093169817258
92357,0.004824337660639586
92360,0.08887563916090849
92361,0.014430653773040971
92362,0.004358041577805487
92363,0.0032690165530409898
92364,0.07702034741751566
92365,0.0011069952970575536
92368,0.06504942497906911
92369,0.006892529223920942
92370,0.0008060694400720317
92371,0.03235453812100098
92372,0.018587770638978922
92373,0.11364223186139187
92374,0.020031345947801003
92375,0.013761160030413676
92383,0.004671638074337171
92385,0.003883424715677164
92387,0.14737007494995527
92388,0.004764395769360304
92392,0.004862107817306516
92394,0.014940708978040871
92395,0.027268103264752826
92399,0.060792196820654155
92400,0.004279956075636875
92401,0.16907242315002474
92404,0.05349319765306569
92406,0.00451398785479689
92409,0.011003721183382416
92411,0.0038833939875894956
92414,0.007637197103701344
92418,0.037004073492021075
92419,0.004227685462698899
92420,0.04303420097230402
92421,0.065776400838251
92425,8.617418448178004e-05
92426,0.0013762763764863515
92427,0.0014086236390199272
92428,0.023132850261722765
92431,0.0018818351439249266
92433,0.011383201987172882
92436,0.04579303196883726
92437,0.006798021515210926
92439,0.1757138635725516
92443,0.0039994418350087855
92444,0.0005445161575048367
92447,0.006364864444370593
92449,0.001765660097968622
92450,0.08720706175985006
92451,0.03752642919339937
92458,0.003619156313602227
92459,0.18673054549976462
92460,0.00022970667263282047
92462,0.026105157851054044
92463,8.208806150334132e-07
92465,0.003788331762688716
92467,0.15626288451598475
92471,0.030400537189511675
92473,0.007625329260840028
92474,0.12127385114037242
92477,0.02452906772193568
92480,0.0007443082385386552
92481,0.005716848917688313
92483,0.06244582911047828
92484,0.0022299200671553505
92485,0.006909021122450818
92489,0.05189221019341645
92492,0.2888823222502435
92493,0.026886379977143184
92496,0.01231344164838533
92499,0.03410500609215885
92500,0.008641322730524755
92501,0.005218839511657757
92503,0.0025404086522370453
92505,0.007673127574342937
92506,0.03571485114427893
92507,0.042595115191560805
92510,0.00401144650730023
92513,0.004992113817803449
92514,4.231960347019404e-07
92516,0.06165599149917817
92517,0.0026768288331595496
92519,0.020276710609515147
92520,0.19152714714859545
92521,0.018596840360186793
92522,0.028266931631627006
92523,0.04406876096165923
92524,0.055486097069879246
92525,0.03270741181690853
92526,0.027842020700723735
92527,1.4828879130143308e-09
92535,0.005184053533377997
92537,1.333074788062889e-07
92541,6.739201824847986e-13
92545,0.0154121961284503
92546,0.016739650766775672
92547,0.015544347483902817
92551,0.009929753193801535
92552,0.0056980754139028455
92555,0.0001061492442968499
92556,0.0034843589155942848
92558,0.01850567879054481
92559,0.004506182179801982
92563,0.011357564989212648
92564,0.01571717358161536
92565,0.1295750558235906
92566,0.02818505944229161
92567,0.007534796514896687
92568,0.002799670149898321
92570,0.01753902125010192
92571,0.0005409504199359077
92573,0.003848705529340675
92578,0.0024178626569952943
92579,0.06239209606745137
92580,0.18180250164037287
92581,0.002601684263887987
92585,0.04223086784465284
92587,0.020571784515971685
92588,0.02800640706599049
92590,0.004954833434972281
92592,0.001016973469851185
92593,0.047565599234151934
92594,0.0006867545812443227
92596,0.005319882979208716
92597,0.1741729076130086
92600,0.00394501951213222
92602,0.04111820749591163
92604,0.04223086784465284
92607,0.007680845034023571
92608,0.0014500265319753276
92609,0.005072770569213715
92610,0.11867131898983194
92611,1.715916557086457e-07
92614,0.0001271677318526072
92616,3.3032398075428996e-05
92617,0.007103931300570966
92618,0.0038614307570066226
92619,0.04572898105117729
92620,0.06889284496698737
92621,0.0006248177740962459
92624,0.02721356874366908
92625,0.0506772469383968
92626,0.057345388479652516
92627,0.08000117622965457
92628,0.013192905130214662
92630,0.02999225731298755
92637,0.03197640804266069
92640,3.686729575900009e-05
92642,0.09137830323894841
92643,0.00789973088959086
92646,0.028157994262148458
92650,0.025977502343199316
92652,1.5845575933226182e-33
92653,0.002633139733494771
92654,0.04913170565133853
92656,0.17263878866437948
92657,0.007348860626881158
92658,0.002266686643074901
92660,0.09098484951144811
92663,0.12702989797675573
92665,0.004966291359309227
92671,0.0256146197669116
92672,0.035613887735270564
92673,0.022693016611712354
92675,0.014764398637872564
92678,0.00462211086262823
92681,8.22635506625168e-07
92688,0.02108210653295033
92690,0.025787590975113114
92692,0.1225118163868296
92694,5.4875641113186064e-05
92695,0.021150368541964278
92697,0.19345683685563145
92701,0.013090128837235294
92702,0.02244326867653993
92703,0.003303145946213627
92705,0.06391236128077148
92706,0.001231273944434527
92707,0.0024720566528658506
92710,0.0021083108439936714
92711,0.00595505323979546
92713,0.18710362484636608
92715,0.0062683815525839594
92716,0.01706115731766673
92718,0.13921947146313454
92723,0.018461622793255188
92724,0.03947223679025519
92725,0.02094024926868886
92726,0.13500562009189399
92729,0.02324019191932773
92731,0.0006806648556175937
92733,0.004771626288313457
92738,0.02244326867653993
92742,0.0046481345644671405
92743,0.05036394753093175
92744,0.0063359076183468555
92745,0.017253250909820588
92749,0.028531132710510703
92754,0.06861572324562028
92755,0.005348796037634543
92756,0.00903758120654761
92757,0.00794802463090127
92760,0.0045741079246034546
92763,0.006388896618654346
92764,0.026044124219876466
92765,0.09551737365777702
92766,0.13827894700782992
92769,0.002492346664136464
92771,0.12398245750685506
92772,0.0031208737603440158
92773,0.03714296565016961
92774,0.05658023919541814
92775,2.1397537085392732e-07
92776,0.024491142631623487
92778,0.1696617060650084
92779,0.004075833308307
92780,0.005440856419670913
92784,0.0034942233563218334
92785,0.010140658997792871
92789,0.005018212599638601
92790,0.03312211375972734
92791,0.012563044590884998
92792,0.008200120584773355
92798,0.007402247998824039
92799,0.005725795923777932
92800,0.008982249631244497
92803,0.1701757751021718
92804,0.0038833338704332893
92808,0.027583856886739786
92811,0.029018371567940616
92812,0.25972768758224674
92813,0.08285337198978399
92815,0.03142009053797302
92818,0.026035493374452278
92820,0.004305191498162899
92823,0.004338628247620418
92824,0.019468995489476105
92827,0.008796717669755582
92830,0.005706572268175103
92831,0.0038150515641986503
92833,0.003443084363600236
92835,0.006646887494915036
92836,0.023357506273126098
92839,0.004897615698098471
92840,0.04039632016552255
92841,0.007873573747457249
92843,0.006552769335130944
92844,0.005459646055027595
92848,0.004345348039807065
92854,0.02244326867653993
92855,0.04699012407880246
92856,0.011197053740850097
92863,0.010009287517395195
92864,0.008011296578015087
92866,0.01923198887645438
92868,0.15069954656350196
92869,0.0034816343840290745
92873,0.12350157032186276
92874,0.02135167575647597
92875,0.017975557140292867
92877,0.010479251538988777
92878,0.02788495656739054
92879,0.00419943615167965
92880,0.020580793143866506
92884,0.006479854401743242
92885,0.03255155343782427
92886,6.215954581614705e-07
92888,0.005627827298211973
92893,0.00039605592599148507
92894,0.029989889063579817
92896,0.007468108059168122
92897,0.03045268621402208
92898,0.036200446622987985
92900,0.0037053400982974254
92904,0.102153893186636
92906,0.18880558417841437
92907,0.09849233380064301
92909,0.0031334517899098296
92911,0.013252671014462777
92912,0.007682849556552674
92914,0.03390964367637326
92918,0.003794085023019621
92920,0.0382621202392773
92922,0.0042678495695519176
92924,0.008673465333021692
92926,0.03432771049883866
92928,0.0051880519467689176
92929,0.09772535725166905
92930,0.029430645268113415
92931,0.07794891432601692
92933,0.0380814729609721
92939,0.0058400043041821415
92943,0.011151477645597057
92945,0.022272232307904507
92947,0.000960864858452117
92949,0.05268835939066107
92953,0.029262459913888303
92957,2.411366265584886e-08
92958,0.0045156860054036616
92961,0.047535458079769964
92965,0.0006874990529296467
92966,0.06646198661879107
92971,0.021913249614129618
92972,0.008429036243904842
92973,0.005460964220165115
92978,0.025372339745543218
92984,3.187859434358102e-06
92985,0.0021336339296787374
92990,0.007688017286697414
92993,0.01702738341121471
92994,0.007260557041018412
93002,0.004567959529583351
93003,0.011807350952088512
93005,0.007174537417770914
93008,0.0061124673451166825
93011,0.019994606402219603
93012,0.012341816206135737
93013,0.12166945465116835
93017,0.005758550707378497
93018,0.016383587457320638
93019,0.06709085423452439
93023,0.021305161638222873
93024,0.0025765656582991616
93025,0.017825975036219327
93026,0.028089292169071793
93027,0.005174669726171866
93028,0.008488409711333177
93029,0.005734513203332752
93032,0.003239690463388224
93033,0.009186576859627114
93034,0.028489680832586576
93037,0.010024704296014328
93040,0.13798666379712968
93042,0.03777136676411222
93051,0.003823478232412622
93054,0.011943309113745835
93058,0.015597966313032006
93059,0.009444091794711154
93060,0.08007694976675402
93066,0.035938930976630507
93070,0.003859152678875878
93073,0.0002745301828800447
93074,0.010935616148191933
93075,0.12407542781266255
93079,0.02244326867653993
93080,0.02428526232597196
93082,0.021968823601843004
93083,0.008521342659604816
93084,0.022241024493470086
93086,0.00493441860894108
93087,0.009898944797521802
93089,0.0710535194508118
93090,0.004314291288220795
93092,0.0030494323128703637
93093,6.485034478757109e-11
93094,0.03958031339491182
93095,0.003643665582346642
93098,0.0051389382392454455
93100,0.03083053521269661
93108,0.005908329366209045
93109,0.025577303471220763
93110,0.0054672567394379755
93111,0.0032471826091822467
93112,0.00684446540724021
93113,0.05777953879878169
93119,0.03060140819487455
93122,0.03649892423883394
93123,0.16576182216876867
93124,0.011304734262770694
93126,0.010205812667775177
93131,0.1220265492572507
93135,0.025781710113384298
93136,0.0046636010397034305
93139,0.02872959114132785
93143,0.2839255210432422
93144,0.046372561285507485
93145,0.0003763204161010576
93146,0.005790555557864134
93148,0.005952722331835677
93151,0.027118694354128132
93152,0.005644392704459308
93157,0.07999686758252542
93159,0.00950758951361855
93162,0.030279612733842696
93164,0.09973917305876932
93167,0.07723723811030236
93169,0.003585316177363887
93171,0.007223466522073696
93173,0.014188525155517242
93175,0.005391087618400922
93177,0.0317395376228658
93179,1.4469418166835855e-07
93184,0.189479276591857
93185,0.006656325577324244
93191,0.00012390324757264465
93192,0.008600158367205108
93193,0.13155161749148592
93194,0.006220615676735213
93195,0.011864232321323508
93196,0.035422983092123016
93197,0.04547006501788243
93198,0.004682545121614455
93199,0.038649528941034204
93200,0.02764219967183039
93202,0.026663873823030877
93203,0.0037865287029319257
93204,0.008711266774483502
93206,0.003791665692195664
93207,0.02610584746256588
93208,0.004362649263525433
93209,0.022170449859137787
93212,0.012545195747876287
93213,0.0027963792525277516
93214,0.004166514327784276
93215,0.01630020177256322
93216,0.026968575717637933
93218,0.011127293272081696
93219,0.00572774966176455
93223,0.24069826861219676
93229,5.265489405621634e-07
93230,0.009723957057876535
93231,0.005734491579021225
93232,0.05447374895523759
93233,0.010170910498523499
93234,0.004962465216395852
93239,0.06833901269806637
93240,0.0004099965809775231
93241,0.004074155931307369
93243,0.011866976506872452
93244,0.02642367009879846
93246,2.6620285085218034e-10
93247,0.00999736917097606
93248,0.14123391043332473
93251,0.031882628796224555
93252,0.014011101654261329
93253,0.03571637314375814
93259,0.006357445795485556
93262,0.012970618381299197
93265,0.08278258174603877
93268,0.025707006533937968
93269,0.005877928265379189
93272,0.053227376928627196
93274,0.007746335732069812
93275,0.09429830324698289
93277,0.06382202333851424
93279,0.0063358347662856515
93280,0.014734656672117591
93281,0.007057630974604587
93289,0.002823008328524529
93291,0.016896253254472058
93293,0.04261547352387316
93297,0.14991920213982565
93298,0.00403534134801847
93299,0.00419143425238928
93302,0.018303594369174107
93303,0.04031551254023899
93304,0.009979779518489764
93305,0.008824420984744188
93306,0.008515858818321417
93308,0.015171005830381196
93313,0.01684444249874269
93315,0.022716013654951354
93316,0.25892279028084714
93318,0.014276949748099411
93319,0.05063445143122543
93321,0.00439434563200392
93325,4.0937184595884353e-08
93327,0.00011265279705914791
93329,0.05911706359178331
93331,0.12015920734732197
93332,0.013345401730182761
93333,0.015157139910008046
93336,0.032452724923490814
93337,0.1630480891042099
93341,0.16189830836606844
93344,0.0034651708987171164
93345,0.020661756013792065
93347,0.03392471495066742
93349,0.02286761935511584
93352,0.005013910189305114
93356,0.023964728886734687
93360,0.004534554741778571
93361,0.06630755348655824
93362,0.004112370896680688
93363,0.020824669238363926
93365,0.004901183627313031
93366,0.004257081779362494
93367,0.02290075674545161
93368,0.0061006971860236
93372,0.018805325638686286
93373,0.03666445892570916
93374,0.002645494238756156
93375,0.002315397340951941
93378,0.06430861625978643
93379,0.02085909306347754
93380,0.0064990883062244174
93381,0.031102110125487397
93384,0.13482162891136132
93386,0.0009670320770590645
93387,0.061627119784863606
93388,0.004956397447042631
93389,0.18807718964697706
93392,0.018624573211830062
93393,0.05107255079649914
93400,0.05365857235758138
93401,0.007290497747855545
93403,0.006112193235043694
93405,0.02244326867653993
93406,0.02208085392624087
93410,0.0003733920574201793
93411,0.007960653655371238
93413,2.5478159020552804e-05
93419,0.02049146155125906
93420,0.004044450764612623
93421,0.022794237609832315
93422,0.017805800565043838
93423,0.0030497624329276587
93426,0.007282504956502084
93430,0.014021604832618625
93431,0.017196358107287427
93436,0.02661081408868492
93441,0.00677422342358795
93443,0.00422962105328478
93446,0.0017808602976149784
93447,0.00566841738911834
93448,0.01055057785449412
93454,4.5295419831223354e-05
93455,0.018772911946074354
93457,0.003999529803903332
93458,0.04367875708161546
93460,0.05370031845425498
93462,0.039960772994450465
93463,0.010968509482919756
93465,3.5240016752269597e-05
93466,0.0003786004448096282
93468,0.02721513679630694
93471,0.039874667944635234
93473,0.054897674560610205
93477,0.06734151129699238
93483,0.0010260800932388745
93484,0.00558472028289369
93485,0.08910070007064827
93488,0.1836826662210879
93489,0.0020175360123458256
93491,0.006906511476313914
93492,0.003877729773389816
93493,0.023186091520036
93495,0.014689596081144975
93497,0.002588342912194999
93499,0.021767562398322938
93501,0.12027839963903102
93503,0.018495067354363917
93504,0.035784289193978844
93509,1.0655756720219274e-06
93512,0.0018381547590464787
93515,0.07055372093241766
93521,0.01622363964359267
93523,0.01996887909468111
93527,1.0597541472824886e-05
93528,0.005469783289996048
93531,0.025919165211323827
93533,0.009804726406215273
93536,0.05671839765081931
93538,0.050234252431502736
93539,0.005998267546762611
93541,0.003844182288140476
93543,0.005427169373289051
93545,0.16305891649838064
93546,0.004484537343120359
93548,0.15448338834526937
93551,0.030532329414036555
93552,0.020117456992092025
93555,0.03524889228179124
93557,0.0004713234592564015
93559,3.549933159569764e-07
93561,0.10542793912477084
93563,0.003183980633677455
93565,0.00043091276966921463
93568,0.02556363359111202
93570,0.007609888399603213
93573,0.14032471716734404
93575,0.021515684494163807
93577,0.0050914489971582
93579,0.006810495922681242
93580,0.022021905430060714
93583,0.027071244910197845
93585,0.009584705397283773
93586,0.019290697007419956
93587,0.003933196345725891
93588,0.005164614491058263
93591,0.009768295635138206
93592,0.007830494085122198
93594,0.03382349647147486
93599,0.004742223734982382
93603,0.006437030120326497
93607,0.0038833185067171957
93610,0.007685889523660882
93612,0.006992427803413652
93613,0.12337651107675132
93615,0.005431510704291686
93617,0.032695250505181454
93618,0.1301853847571409
93619,0.016275058537341396
93623,0.021168486524084377
93624,0.00433403759603229
93627,0.05983847630056566
93631,0.14006350990826932
93632,0.04984176848885559
93633,0.010418337488479855
93635,0.09528969294286005
93637,0.0472983525932419
93638,0.013166460746462855
93639,0.00458603981025388
93641,0.04084042752990764
93643,0.01148167606969065
93644,0.008618782979306527
93652,0.0020014912187674714
93653,0.03159494455587742
93661,0.0069533357830342535
93663,0.014785214973854115
93664,0.011883946659788348
93665,0.09858062008713359
93666,0.0019860991103783855
93667,0.03076887285614931
93671,0.013094970246777492
93677,0.02244326867653993
93679,0.0014906384204355922
93680,0.006335773340945541
93682,0.14665701357345146
93683,0.038545167944587545
93684,0.12287380880911927
93685,9.997195699661105e-05
93691,0.17069108155533655
93692,3.5229882833307914e-05
93694,0.033745770088023555
93696,0.040847082137559186
93698,0.02985357291719676
93699,0.010882659628257007
93700,0.02470221122227012
93705,0.004557910908741437
93707,0.005877694761193832
93716,0.0029867205096137154
93718,0.011715178957996673
93719,0.005689101729984933
93722,0.0012948274639670663
93724,0.044054558206400474
93725,0.027081235387149155
93731,0.006572770304505086
93734,0.05725532235267194
93736,0.008297675553030221
93737,0.045694898916382495
93740,0.0067958869901318195
93743,0.02244326867653993
93744,0.006394192166793009
93746,0.00046176797321638397
93748,0.0231254516589268
93753,0.009884618957986634
93758,0.004693102443195655
93759,0.055852127190753324
93760,0.026609612565580486
93768,0.005208770458391905
93769,0.008217230446905865
93773,0.03157968264223679
93775,0.009517547736350324
93776,0.12529127022650932
93779,0.0049443607991103726
